,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
0,24.0,1.0,0,235.79
1,15.0,1.0,0,142.98
2,2.0,0.9322960846466359,0,447.98
3,26.0,1.0,0,352.0
4,1.0,0.06841841961073922,0,419.77
5,1.0,0.44790306840217486,0,789.01
6,5.0,0.34938219002982535,0,117.35
7,7.0,0.01664636622005684,0,492.6
8,2.0,0.0,0,347.62
9,50.0,1.0,0,345.8
10,10.0,1.0,0,456.01
11,6.0,1.0,0,263.89
12,12.0,0.009451033274552515,0,867.63
13,2.0,0.14645908373768346,0,335.93
14,12.0,0.0,0,559.32
15,8.0,0.009818242774012787,0,417.59
16,19.0,1.0,0,202.0
17,5.0,0.035379902489537034,0,463.54
18,64.0,0.0,0,241.97
19,3.0,0.0,0,590.19
20,20.0,1.0,0,786.5
21,2.0,1.0,0,701.08
22,14.0,0.2716815097540289,0,377.28
23,1.0,1.0,0,724.08
24,6.0,0.005908547217938926,0,693.91
25,3.0,1.0,0,124.02
26,13.0,1.0,0,535.28
27,3.0,1.0,0,698.05
28,1.0,0.009122869476213786,0,449.42
29,1.0,0.0,0,522.69
30,9.0,0.035626228724733075,0,920.67
31,25.0,1.0,0,238.38
32,51.0,0.045501964353095246,0,450.53
33,2.0,1.0,0,230.68
34,12.0,1.0,0,274.37
35,8.0,0.0,0,245.43
36,4.0,0.9999999999999999,0,125.98
37,41.0,0.0,0,9466.27
38,70.0,0.0,0,485.79
39,1.0,1.0,0,1615.16
40,36.0,0.22519223727572316,0,273.1
41,4.0,0.0,0,140.93
42,6.0,0.0,0,339.2
43,9.0,1.0,0,145.61
44,5.0,1.0,0,157.84
45,7.0,1.0,0,555.29
46,2.0,1.0,0,189.55
47,32.0,1.0,0,222.7
48,12.0,1.0,0,397.82
49,11.0,1.0,0,219.37
50,11.0,0.06893073301950235,0,356.88
51,4.0,1.0,0,217.53
52,54.0,0.9999999999999999,0,416.97
53,3.0,1.0,0,127.5
54,22.0,0.0,0,222.72
55,16.0,0.0,0,1009.18
56,3.0,1.0,0,179.66
57,1.0,1.0000000000000002,0,222.17
58,35.0,0.0,0,648.1
59,1.0,0.0,0,721.5
60,2.0,0.01581424053074134,0,518.52
61,3.0,0.04658296881213429,0,352.06
62,9.0,0.0,0,479.22
63,5.0,1.0,0,457.04
64,10.0,0.048628902172881676,0,421.56
65,2.0,0.0,0,232.17
66,1.0,1.0,0,318.1
67,22.0,0.0962802930678189,0,212.92
68,8.0,0.0,0,424.23
69,11.0,0.0,0,277.5
70,1.0,0.0,0,518.44
71,8.0,1.0,0,258.12
72,16.0,1.0,0,440.13
73,1.0,1.0,0,377.89
74,19.0,1.0,0,1163.84
75,2.0,0.0,0,367.26
76,6.0,1.0,0,252.3
77,1.0,0.0,0,454.99
78,1.0,0.0,0,1596.74
79,18.0,0.0,0,439.76
