,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
0,4.0,0.31773683913558654,0,708.92
1,10.0,0.1622168361991641,0,523.99
2,12.0,1.0,0,705.96
3,46.0,0.11473152822395594,0,370.43
4,2.0,0.019082684147902026,0,890.86
5,8.0,1.0,0,430.86
6,2.0,1.0,0,581.45
7,43.0,1.0,0,763.48
8,38.0,1.0,0,913.21
9,5.0,0.0,0,943.5
10,9.0,0.0,0,889.5
11,29.0,1.0,0,817.49
12,5.0,0.5377279412927612,0,632.29
13,18.0,1.0,0,757.32
14,5.0,1.0,0,151.75
15,2.0,0.15665892587268235,0,271.29
16,3.0,0.0,0,261.39
17,5.0,0.6019798448229734,0,224.26
18,50.0,0.0,0,288.82
19,2.0,0.5818385475816363,0,642.79
20,9.0,0.0,0,399.06
21,10.0,1.0,0,222.72
22,1.0,0.08651927853100444,0,245.61
23,3.0,0.27627302275189597,0,646.1
24,4.0,0.09172093023255813,0,537.5
25,9.0,0.0,0,164.29
26,39.0,1.0,0,610.19
27,2.0,0.34873124912379083,0,713.3
28,1.0,1.0,0,447.99
29,52.0,0.045807286053028674,0,463.9
30,4.0,1.0,0,135.36
31,30.0,1.0,0,194.13
32,18.0,1.0,0,145.53
33,4.0,1.0,0,152.99
34,32.0,1.0,0,433.17
35,1.0,0.14228404860169122,0,346.49
36,1.0,0.4475667886043676,0,360.84
37,25.0,1.0,0,375.1
38,163.0,1.0,0,914.46
39,49.0,0.0,0,811.8
40,37.0,0.0,0,592.43
41,47.0,0.0,0,763.77
42,10.0,1.0,0,461.49
43,2.0,1.0,0,603.96
44,4.0,0.06526613225221906,0,651.18
45,5.0,1.0,0,893.95
46,2.0,1.0,0,237.06
47,9.0,1.0000000000000002,0,364.59
48,10.0,1.0,0,1535.79
49,1.0,0.0,0,2442.28
50,9.0,1.0,1,259.94
51,10.0,0.0,0,483.05
52,18.0,0.0094285625546302,0,2253.79
53,24.0,0.0,0,160.9
54,76.0,0.4157817963403908,0,932.34
55,4.0,1.0000000000000002,0,787.31
56,3.0,0.0,0,813.37
57,71.0,0.0,0,782.49
58,1.0,0.0,0,567.95
59,4.0,0.0,0,363.9
60,4.0,0.2506248069416753,0,356.11
61,1.0,1.0,0,782.94
62,5.0,1.0,0,231.38
63,2.0,0.0,0,173.94
64,1.0,0.2664660334179755,0,637.98
65,1.0,0.13075045634472998,0,487.57
66,8.0,0.0,0,2149.29
67,11.0,1.0,0,183.82
68,13.0,0.3665779486421214,0,405.78
69,11.0,1.0,0,248.17
70,21.0,0.0,0,1634.23
71,19.0,0.9999999999999998,0,257.35
72,1.0,0.0,0,7877.89
73,2.0,1.0,0,626.06
74,19.0,1.0,0,530.22
75,2.0,0.07205323462511126,0,707.81
76,9.0,1.0,0,714.99
77,6.0,1.0000000000000002,0,167.48
78,3.0,0.0,0,842.55
79,36.0,0.0,0,259.29
80,48.0,0.25577304330829587,0,358.13
81,26.0,0.0,0,430.52
82,7.0,1.0,0,374.22
83,1.0,0.0,0,374.89
84,29.0,0.36700820899994013,0,333.78
85,15.0,0.6411135490948985,0,364.6
86,5.0,1.0,0,348.81
87,2.0,1.0,0,508.88
88,8.0,1.0,0,166.31
89,1.0,0.0,0,354.79
90,15.0,1.0,0,163.79
91,28.0,0.04251785750015006,0,499.79
92,3.0,1.0,0,200.7
93,17.0,1.0,0,2698.33
94,17.0,1.0,0,266.72
95,4.0,1.0,0,691.56
96,4.0,0.0,0,1866.7
97,2.0,0.2344007214532129,0,698.59
98,16.0,0.0,0,377.69
99,3.0,1.0,0,210.32
100,27.0,1.0,0,2202.6
101,3.0,0.0,0,717.67
102,12.0,1.0,0,536.19
103,1.0,1.0,0,536.06
104,13.0,0.0,0,155.53
105,27.0,1.0,0,550.9
106,11.0,1.0,0,148.95
107,17.0,1.0,0,749.0
108,7.0,0.0,0,192.25
109,9.0,0.583250420283391,0,291.47
110,2.0,0.05226744010393063,0,661.98
111,10.0,0.0,0,838.14
112,14.0,0.06778074402801373,0,4326.45
113,1.0,1.0,0,369.89
114,7.0,0.11284995934082347,0,602.57
115,86.0,0.0,0,609.73
116,13.0,1.0,0,173.39
117,22.0,0.6815450288035144,0,723.87
118,24.0,1.0,0,240.13
119,13.0,1.0,0,808.5
120,6.0,1.0,0,748.47
121,7.0,0.0,0,460.45
122,2.0,0.0,0,603.09
123,7.0,1.0,0,278.6
124,12.0,0.3535577616327436,0,180.31
125,7.0,1.0,0,516.24
126,1.0,1.0,0,288.78
127,7.0,1.0,0,213.03
128,21.0,1.0,0,400.44
129,25.0,0.8499978638260299,0,702.19
130,25.0,0.08777878239903555,0,663.6
131,110.0,0.0926214196762142,0,642.4
132,2.0,1.0,0,151.09
133,18.0,1.0,0,664.27
134,2.0,1.0,0,734.22
135,11.0,1.0,0,212.72
136,38.0,0.8628215279046633,0,492.57
137,2.0,1.0,0,486.73
138,1.0,0.0,0,837.73
139,5.0,1.0,0,134.4
140,8.0,0.0,0,385.13
141,4.0,0.07768485364449007,0,798.74
142,2.0,1.0,0,558.54
143,2.0,0.0,0,389.65
144,4.0,1.0,0,241.03
145,7.0,0.0,0,380.95
146,8.0,1.0,0,327.41
147,52.0,1.0,0,377.83
148,21.0,1.0,0,273.37
149,23.0,1.0,0,214.36
150,4.0,0.5731486063005113,0,606.3
151,5.0,0.18284625549307026,0,325.41
152,1.0,0.022918711375230535,0,927.19
153,20.0,0.0,0,430.72
154,5.0,1.0,0,393.85
155,4.0,0.5618156353450471,0,314.16
156,21.0,0.22078596748563745,0,654.48
157,4.0,0.0,0,309.1
158,10.0,1.0,0,512.11
159,34.0,0.9999999999999999,0,205.33
160,2.0,1.0,0,162.21
161,10.0,0.1446677181078597,0,881.33
162,1.0,0.36201022146507666,0,363.94
163,14.0,1.0,0,179.41
164,124.0,1.0,1,799.33
165,6.0,0.06973805838306159,0,1828.27
166,2.0,0.0,0,562.03
167,10.0,1.0,0,400.78
168,3.0,0.0,0,294.19
169,53.0,1.0,0,673.41
170,30.0,1.0,0,259.0
171,40.0,1.0,0,352.65
172,1.0,0.0026191723415400735,0,381.8
173,53.0,1.0,0,224.06
174,7.0,1.0,0,238.85
175,2.0,0.6998552647449041,0,829.1
176,10.0,1.0,0,518.12
177,20.0,1.0,0,195.76
178,11.0,1.0,0,426.24
179,16.0,1.0,0,403.1
180,1.0,0.0,0,697.66
181,30.0,1.0,0,178.6
182,1.0,1.0,0,705.89
183,35.0,0.0,0,263.98
184,1.0,1.0,0,101.05
185,16.0,0.0,0,226.1
186,3.0,0.5,0,214.2
187,1.0,0.0,0,2442.28
188,34.0,0.7539802360691737,0,728.6
189,1.0,0.0445948427375987,0,381.21
190,320.0,0.03791985081884572,0,2241.57
191,75.0,1.0,0,8315.54
192,25.0,1.0,0,162.37
193,2.0,0.7899118924160027,0,474.42
194,5.0,0.0,0,1039.92
195,2.0,1.0,0,692.98
196,2.0,1.0,0,397.23
197,6.0,0.0,0,909.94
198,37.0,0.0,0,974.38
199,1.0,1.0,0,299.8
200,18.0,0.6195534972513389,0,565.73
201,16.0,1.0,0,145.59
202,1.0,0.0,0,689.39
203,24.0,0.265540954585688,0,440.61
204,117.0,0.22213981741449032,0,566.31
205,18.0,1.0,0,186.9
206,8.0,1.0,0,161.74
207,6.0,0.5104124132298898,0,195.92
208,1.0,0.2650679431507223,0,1282.69
209,25.0,1.0,0,177.94
210,10.0,0.26046679499518766,0,249.36
211,5.0,1.0,0,443.79
212,1.0,1.0,0,285.42
213,1.0,1.0,0,372.13
214,14.0,1.0,1,339.62
215,6.0,0.0,0,351.42
216,2.0,1.0,0,521.28
217,1.0,0.0,0,2442.28
218,2.0,0.0,0,461.99
219,46.0,0.9999999999999999,0,415.54
220,3.0,0.1826876578367632,0,372.22
221,7.0,1.0,0,737.36
222,2.0,1.0,0,568.25
223,11.0,0.0,0,417.71
224,35.0,1.0,0,142.7
225,4.0,0.6036682065779494,0,145.03
